id,Irrigation_Need
727909,Medium
727910,Medium
727911,Medium
727912,Medium
727913,Medium
727914,Medium
727915,Medium
727916,Medium
727917,Medium
727918,Medium
727919,Medium
727920,Medium
727921,Medium
727922,Medium
727923,Medium
727924,Medium
727925,Medium
727926,Medium
727927,Medium
727928,Medium
727929,Medium
727930,Medium
727931,Medium
727932,Medium
727933,Medium
727934,Medium
727935,Medium
727936,Medium
727937,Medium
727938,Medium
727939,Medium
727940,Medium
727941,Medium
727942,Medium
727943,Medium
727944,Medium
727945,Medium
727946,Medium
727947,Medium
727948,Medium
727949,Medium
727950,Medium
727951,Medium
727952,Medium
727953,Medium
727954,Medium
727955,Medium
727956,Medium
727957,Medium
727958,Medium
727959,Medium
727960,Medium
727961,Medium
727962,Medium
727963,Medium
727964,Medium
727965,Medium
727966,Medium
727967,Medium
727968,Medium
727969,Medium
727970,Medium
727971,Medium
727972,Medium
727973,Medium
727974,Medium
727975,Medium
727976,Medium
727977,Medium
727978,Medium
727979,Medium
727980,Medium
727981,Medium
727982,Medium
727983,Medium
727984,Medium
727985,Medium
727986,Medium
727987,Medium
727988,Medium
727989,Medium
727990,Medium
727991,Medium
727992,Medium
727993,Medium
727994,Medium
727995,Medium
727996,Medium
727997,Medium
727998,Medium
727999,Medium
728000,Medium
728001,Medium
728002,Medium
728003,Medium
728004,Medium
728005,Medium
728006,Medium
728007,Medium
728008,Medium
728009,Medium
728010,Medium
728011,Medium
728012,Medium
728013,Medium
728014,Medium
728015,Medium
728016,Medium
728017,Medium
728018,Medium
728019,Medium
728020,Medium
728021,Medium
728022,Medium
728023,Medium
728024,Medium
728025,Medium
728026,Medium
728027,Medium
728028,Medium
728029,Medium
728030,Medium
728031,Medium
728032,Medium
728033,Medium
728034,Medium
728035,Medium
728036,Medium
728037,Medium
728038,Medium
728039,Medium
728040,Medium
728041,Medium
728042,Medium
728043,Medium
728044,Medium
728045,Medium
728046,Medium
728047,Medium
728048,Medium
728049,Medium
728050,Medium
728051,Medium
728052,Medium
728053,Medium
728054,Medium
728055,Medium
728056,Medium
728057,Medium
728058,Medium
728059,Medium
728060,Medium
728061,Medium
728062,Medium
728063,Medium
728064,Medium
728065,Medium
728066,Medium
728067,Medium
728068,Medium
728069,Medium
728070,Medium
728071,Medium
728072,Medium
728073,Medium
728074,Medium
728075,Medium
728076,Medium
728077,Medium
728078,Medium
728079,Medium
728080,Medium
728081,Medium
728082,Medium
728083,Medium
728084,Medium
728085,Medium
728086,Medium
728087,Medium
728088,Medium
728089,Medium
728090,Medium
728091,Medium
728092,Medium
728093,Medium
728094,Medium
728095,Medium
728096,Medium
728097,Medium
728098,Medium
728099,Medium
728100,Medium
728101,Medium
728102,Medium
728103,Medium
728104,Medium
728105,Medium
728106,Medium
728107,Medium
728108,Medium
728109,Medium
728110,Medium
728111,Medium
728112,Medium
728113,Medium
728114,Medium
728115,Medium
728116,Medium
728117,Medium
728118,Medium
728119,Medium
728120,Medium
728121,Medium
728122,Medium
728123,Medium
728124,Medium
728125,Medium
728126,Medium
728127,Medium
728128,Medium
728129,Medium
728130,Medium
728131,Medium
728132,Medium
728133,Medium
728134,Medium
728135,Medium
728136,Medium
728137,Medium
728138,Medium
728139,Medium
728140,Medium
728141,Medium
728142,Medium
728143,Low
728144,Medium
728145,Medium
728146,Medium
728147,Medium
728148,Medium
728149,Medium
728150,Medium
728151,Medium
728152,Medium
728153,Medium
728154,Medium
728155,Medium
728156,Medium
728157,Medium
728158,Medium
728159,Medium
728160,Medium
728161,Medium
728162,Medium
728163,Medium
728164,Medium
728165,Medium
728166,Medium
728167,Medium
728168,Medium
728169,Medium
728170,Medium
728171,Medium
728172,Medium
728173,Medium
728174,Medium
728175,Medium
728176,Medium
728177,Medium
728178,Medium
728179,Medium
728180,Medium
728181,Medium
728182,Medium
728183,Medium
728184,Medium
728185,Medium
728186,Medium
728187,Medium
728188,Medium
728189,Medium
728190,Medium
728191,Medium
728192,Medium
728193,Medium
728194,Medium
728195,Medium
728196,Medium
728197,Medium
728198,Medium
728199,Medium
728200,Medium
728201,Medium
728202,Medium
728203,Medium
728204,Medium
728205,Medium
728206,Medium
728207,Medium
728208,Medium
728209,Medium
728210,Medium
728211,Medium
728212,Medium
728213,Medium
728214,Medium
728215,Medium
728216,Medium
728217,Medium
728218,Medium
728219,Medium
728220,Medium
728221,Medium
728222,Medium
728223,Medium
728224,Medium
728225,Medium
728226,Medium
728227,Medium
728228,Medium
728229,Medium
728230,Medium
728231,Medium
728232,Medium
728233,Medium
728234,Medium
728235,Medium
728236,Medium
728237,Medium
728238,Medium
728239,Medium
728240,Medium
728241,Medium
728242,Medium
728243,Medium
728244,Medium
728245,Medium
728246,Medium
728247,Medium
728248,Medium
728249,Medium
728250,Medium
728251,Medium
728252,Medium
728253,Medium
728254,Medium
728255,Medium
728256,Medium
728257,Medium
728258,Medium
728259,Medium
728260,Medium
728261,Medium
728262,Medium
728263,Medium
728264,Medium
728265,Medium
728266,Medium
728267,Medium
728268,Medium
728269,Medium
728270,Medium
728271,Medium
728272,Medium
728273,Medium
728274,Medium
728275,Medium
728276,Medium
728277,Medium
728278,Medium
728279,Medium
728280,Medium
728281,Medium
728282,Medium
728283,Medium
728284,Medium
728285,Medium
728286,Medium
728287,Medium
728288,Medium
728289,Medium
728290,Medium
728291,Medium
728292,Medium
728293,Medium
728294,Medium
728295,Medium
728296,Medium
728297,Medium
728298,Medium
728299,Medium
728300,Medium
728301,Medium
728302,Medium
728303,Medium
728304,Medium
728305,Medium
728306,Medium
728307,Medium
728308,Medium
728309,Medium
728310,Medium
728311,Medium
728312,Medium
728313,Medium
728314,Medium
728315,Medium
728316,Medium
728317,Medium
728318,Medium
728319,Medium
728320,Medium
728321,Medium
728322,Medium
728323,Medium
728324,Medium
728325,Medium
728326,Medium
728327,Medium
728328,Medium
728329,Medium
728330,Medium
728331,Medium
728332,Medium
728333,Medium
728334,Medium
728335,Medium
728336,Medium
728337,Medium
728338,Medium
728339,Medium
728340,Medium
728341,Medium
728342,Medium
728343,Medium
728344,Medium
728345,Medium
728346,Medium
728347,Medium
728348,Medium
728349,Medium
728350,Medium
728351,Medium
728352,Medium
728353,Medium
728354,Medium
728355,Medium
728356,Medium
728357,Medium
728358,Medium
728359,Medium
728360,Medium
728361,Medium
728362,Medium
728363,Medium
728364,Medium
728365,Medium
728366,Medium
728367,Medium
728368,Medium
728369,Medium
728370,Medium
728371,Medium
728372,Medium
728373,Medium
728374,Medium
728375,Medium
728376,Medium
728377,Medium
728378,Medium
728379,Medium
728380,Medium
728381,Medium
728382,Medium
728383,Medium
728384,Medium
728385,Medium
728386,Medium
728387,Medium
728388,Medium
728389,Medium
728390,Medium
728391,Medium
728392,Medium
728393,Medium
728394,Medium
728395,Medium
728396,Medium
728397,Medium
728398,Medium
728399,Medium
728400,Medium
728401,Medium
728402,Medium
728403,Medium
728404,Medium
728405,Medium
728406,Medium
728407,Medium
728408,Medium
728409,Medium
728410,Medium
728411,Medium
728412,Medium
728413,Medium
728414,Medium
728415,Medium
728416,Medium
728417,Medium
728418,Medium
728419,Medium
728420,Medium
728421,Medium
728422,Medium
728423,Medium
728424,Medium
728425,Medium
728426,Medium
728427,Medium
728428,Medium
728429,Medium
728430,Medium
728431,Medium
728432,Medium
728433,Medium
728434,Medium
728435,Medium
728436,Medium
728437,Medium
728438,Medium
728439,Medium
728440,Medium
728441,Medium
728442,Medium
728443,Medium
728444,Medium
728445,Medium
728446,Medium
728447,Medium
728448,Medium
728449,Medium
728450,Medium
728451,Medium
728452,Medium
728453,Medium
728454,Medium
728455,Medium
728456,Medium
728457,Medium
728458,Medium
728459,Medium
728460,Medium
728461,Medium
728462,Medium
728463,Medium
728464,Medium
728465,Medium
728466,Medium
728467,Medium
728468,Medium
728469,Medium
728470,Medium
728471,Medium
728472,Medium
728473,Medium
728474,Medium
728475,Medium
728476,Medium
728477,Medium
728478,Medium
728479,Medium
728480,Medium
728481,Medium
728482,Medium
728483,Medium
728484,Medium
728485,Medium
728486,Medium
728487,Medium
728488,Medium
728489,Medium
728490,Medium
728491,Medium
728492,Medium
728493,Medium
728494,Medium
728495,Medium
728496,Medium
728497,Medium
728498,Medium
728499,Medium
728500,Medium
728501,Medium
728502,Medium
728503,Medium
728504,Medium
728505,Medium
728506,Medium
728507,Medium
728508,Medium
728509,Medium
728510,Medium
728511,Medium
728512,Medium
728513,Medium
728514,Medium
728515,Medium
728516,Medium
728517,Medium
728518,Medium
728519,Medium
728520,Medium
728521,Medium
728522,Medium
728523,Medium
728524,Medium
728525,Medium
728526,Medium
728527,Medium
728528,Medium
728529,Medium
728530,Medium
728531,Medium
728532,Medium
728533,Medium
728534,Medium
728535,Medium
728536,Medium
728537,Medium
728538,Medium
728539,Medium
728540,Medium
728541,Medium
728542,Medium
728543,Medium
728544,Medium
728545,Medium
728546,Medium
728547,Medium
728548,Medium
728549,Medium
728550,Medium
728551,Medium
728552,Medium
728553,Medium
728554,Medium
728555,Medium
728556,Medium
728557,Medium
728558,Medium
728559,Medium
728560,Medium
728561,Medium
728562,Medium
728563,Medium
728564,Medium
728565,Medium
728566,Medium
728567,Medium
728568,Medium
728569,Medium
728570,Medium
728571,Medium
728572,Medium
728573,Medium
728574,Medium
728575,Medium
728576,Medium
728577,Medium
728578,Medium
728579,Medium
728580,Medium
728581,Medium
728582,Medium
728583,Medium
728584,Medium
728585,Medium
728586,Medium
728587,Medium
728588,Medium
728589,Medium
728590,Medium
728591,Medium
728592,Medium
728593,Medium
728594,Medium
728595,Medium
728596,Medium
728597,Medium
728598,Medium
728599,Medium
728600,Medium
728601,Medium
728602,Medium
728603,Medium
728604,Medium
728605,Medium
728606,Medium
728607,Medium
728608,Medium
728609,Medium
728610,Medium
728611,Medium
728612,Medium
728613,Medium
728614,Medium
728615,Medium
728616,Medium
728617,Medium
728618,Medium
728619,Medium
728620,Medium
728621,Medium
728622,Medium
728623,Medium
728624,Medium
728625,Medium
728626,Medium
728627,Medium
728628,Medium
728629,Medium
728630,Medium
728631,Medium
728632,Medium
728633,Medium
728634,Medium
728635,Medium
728636,Medium
728637,Medium
728638,Medium
728639,Medium
728640,Medium
728641,Medium
728642,Medium
728643,Medium
728644,Medium
728645,Medium
728646,Medium
728647,Medium
728648,Medium
728649,Medium
728650,Medium
728651,Medium
728652,Medium
728653,Medium
728654,Medium
728655,Medium
728656,Medium
728657,Medium
728658,Medium
728659,Medium
728660,Medium
728661,Medium
728662,Medium
728663,Medium
728664,Medium
728665,Medium
728666,Medium
728667,Medium
728668,Medium
728669,Medium
728670,Medium
728671,Medium
728672,Medium
728673,Medium
728674,Medium
728675,Medium
728676,Medium
728677,Medium
728678,Medium
728679,Medium
728680,Medium
728681,Medium
728682,Medium
728683,Medium
728684,Medium
728685,Medium
728686,Medium
728687,Medium
728688,Medium
728689,Medium
728690,Medium
728691,Medium
728692,Medium
728693,Medium
728694,Medium
728695,Medium
728696,Medium
728697,Medium
728698,Medium
728699,Medium
728700,Medium
728701,Medium
728702,Medium
728703,Medium
728704,Medium
728705,Medium
728706,Medium
728707,Medium
728708,Medium
728709,Medium
728710,Medium
728711,Medium
728712,Medium
728713,Medium
728714,Medium
728715,Medium
728716,Medium
728717,Medium
728718,Low
728719,Medium
728720,Medium
728721,Medium
728722,Medium
728723,Medium
728724,Medium
728725,Medium
728726,Medium
728727,Medium
728728,Medium
728729,Medium
728730,Medium
728731,Medium
728732,Medium
728733,Medium
728734,Medium
728735,Medium
728736,Medium
728737,Medium
728738,Medium
728739,Medium
728740,Medium
728741,Medium
728742,Medium
728743,Medium
728744,Medium
728745,Medium
728746,Medium
728747,Medium
728748,Medium
728749,Medium
728750,Medium
728751,Medium
728752,Medium
728753,Medium
728754,Medium
728755,Medium
728756,Medium
728757,Medium
728758,Medium
728759,Medium
728760,Medium
728761,Medium
728762,Medium
728763,Medium
728764,Medium
728765,Medium
728766,Medium
728767,Medium
728768,Medium
728769,Medium
728770,Medium
728771,Medium
728772,Medium
728773,Medium
728774,Medium
728775,Medium
728776,Medium
728777,Medium
728778,Medium
728779,Medium
728780,Medium
728781,Medium
728782,Medium
728783,Medium
728784,Medium
728785,Medium
728786,Medium
728787,Medium
728788,Medium
728789,Medium
728790,Medium
728791,Medium
728792,Medium
728793,Medium
728794,Medium
728795,Medium
728796,Medium
728797,Medium
728798,Medium
728799,Medium
728800,Medium
728801,Medium
728802,Medium
728803,Medium
728804,Medium
728805,Medium
728806,Medium
728807,Medium
728808,Medium
728809,Medium
728810,Medium
728811,Medium
728812,Medium
728813,Medium
728814,Medium
728815,Medium
728816,Medium
728817,Medium
728818,Medium
728819,Medium
728820,Medium
728821,Medium
728822,Medium
728823,Medium
728824,Medium
728825,Medium
728826,Medium
728827,Medium
728828,Medium
728829,Medium
728830,Medium
728831,Medium
728832,Medium
728833,Medium
728834,Medium
728835,Medium
728836,Medium
728837,Medium
728838,Medium
728839,Medium
728840,Medium
728841,Medium
728842,Medium
728843,Medium
728844,Medium
728845,Medium
728846,Medium
728847,Medium
728848,Medium
728849,Medium
728850,Medium
728851,Medium
728852,Medium
728853,Medium
728854,Medium
728855,Medium
728856,Medium
728857,Medium
728858,Medium
728859,Medium
728860,Medium
728861,Medium
728862,Medium
728863,Medium
728864,Medium
728865,Medium
728866,Medium
728867,Medium
728868,Medium
728869,Medium
728870,Medium
728871,Medium
728872,Medium
728873,Medium
728874,Medium
728875,Medium
728876,Medium
728877,Medium
728878,Medium
728879,Medium
728880,Medium
728881,Medium
728882,Medium
728883,Medium
728884,Medium
728885,Medium
728886,Medium
728887,Medium
728888,Medium
728889,Medium
728890,Medium
728891,Medium
728892,Medium
728893,Medium
728894,Medium
728895,Medium
728896,Medium
728897,Medium
728898,Medium
728899,Medium
728900,Medium
728901,Medium
728902,Medium
728903,Medium
728904,Medium
728905,Medium
728906,Medium
728907,Medium
728908,Medium
728909,Medium
728910,Medium
728911,Medium
728912,Medium
728913,Medium
728914,Medium
728915,Medium
728916,Medium
728917,Medium
728918,Medium
728919,Medium
728920,Medium
728921,Medium
728922,Medium
728923,Medium
728924,Medium
728925,Medium
728926,Medium
728927,Medium
728928,Medium
728929,Medium
728930,Medium
728931,Medium
728932,Medium
728933,Medium
728934,Medium
728935,Medium
728936,Medium
728937,Medium
728938,Medium
728939,Medium
728940,Medium
728941,Medium
728942,Medium
728943,Medium
728944,Medium
728945,Medium
728946,Medium
728947,Medium
728948,Medium
728949,Medium
728950,Medium
728951,Medium
728952,Medium
728953,Medium
728954,Medium
728955,Medium
728956,Medium
728957,Medium
728958,Medium
728959,Medium
728960,Medium
728961,Medium
728962,Medium
728963,Medium
728964,Medium
728965,Medium
728966,Medium
728967,Medium
728968,Medium
728969,Medium
728970,Medium
728971,Medium
728972,Medium
728973,Medium
728974,Medium
728975,Medium
728976,Medium
728977,Medium
728978,Medium
728979,Medium
728980,Medium
728981,Medium
728982,Medium
728983,Medium
728984,Medium
728985,Medium
728986,Medium
728987,Medium
728988,Medium
728989,Medium
728990,Medium
728991,Medium
728992,Medium
728993,Medium
728994,Medium
728995,Medium
728996,Medium
728997,Medium
728998,Medium
728999,Medium
729000,Medium
729001,Medium
729002,Medium
729003,Medium
729004,Medium
729005,Medium
729006,Medium
729007,Medium
729008,Medium
729009,Medium
729010,Medium
729011,Medium
729012,Medium
729013,Medium
729014,Medium
729015,Medium
729016,Medium
729017,Medium
729018,Medium
729019,Medium
729020,Medium
729021,Medium
729022,Medium
729023,Medium
729024,Medium
729025,Medium
729026,Medium
729027,Medium
729028,Medium
729029,Medium
729030,Medium
729031,Medium
729032,Medium
729033,Medium
729034,Medium
729035,Medium
729036,Medium
729037,Medium
729038,Medium
729039,Medium
729040,Medium
729041,Medium
729042,Medium
729043,Medium
729044,Medium
729045,Medium
729046,Medium
729047,Medium
729048,Medium
729049,Medium
729050,Medium
729051,Medium
729052,Medium
729053,Medium
729054,Medium
729055,Medium
729056,Medium
729057,Medium
729058,Medium
729059,Medium
729060,Medium
729061,Medium
729062,Medium
729063,Medium
729064,Medium
729065,Medium
729066,Medium
729067,Medium
729068,Medium
729069,Medium
729070,Medium
729071,Medium
729072,Medium
729073,Medium
729074,Medium
729075,Medium
729076,Medium
729077,Medium
729078,Medium
729079,Medium
729080,Medium
729081,Medium
729082,Medium
729083,Medium
729084,Medium
729085,Medium
729086,Medium
729087,Medium
729088,Medium
729089,Medium
729090,Medium
729091,Medium
729092,Medium
729093,Medium
729094,Medium
729095,Medium
729096,Medium
729097,Medium
729098,Medium
729099,Medium
729100,Medium
729101,Medium
729102,Medium
729103,Medium
729104,Medium
729105,Medium
729106,Medium
729107,Medium
729108,Medium
729109,Medium
729110,Medium
729111,Medium
729112,Medium
729113,Medium
729114,Medium
729115,Medium
729116,Medium
729117,Medium
729118,Medium
729119,Medium
729120,Medium
729121,Medium
729122,Medium
729123,Medium
729124,Medium
729125,Medium
