id,Irrigation_Need
741777,Medium
741778,Medium
741779,Medium
741780,Medium
741781,Medium
741782,Low
741783,Medium
741784,Medium
741785,Medium
741786,Medium
741787,Medium
741788,Low
741789,Medium
741790,Medium
741791,Medium
741792,Medium
741793,Medium
741794,Medium
741795,Medium
741796,Medium
741797,Medium
741798,Medium
741799,Medium
741800,Medium
741801,Medium
741802,Medium
741803,Medium
741804,Medium
741805,Medium
741806,Medium
741807,Medium
741808,Low
741809,Medium
741810,Medium
741811,Medium
741812,Medium
741813,Low
741814,Medium
741815,Medium
741816,Medium
741817,Medium
741818,Medium
741819,Medium
741820,Medium
741821,Medium
741822,Medium
741823,Medium
741824,Medium
741825,Medium
741826,Low
741827,Medium
741828,Medium
741829,Medium
741830,Medium
741831,Medium
741832,Medium
741833,Medium
741834,Low
741835,Medium
741836,Medium
741837,Low
741838,Low
741839,Medium
741840,Medium
741841,Medium
741842,Medium
741843,Medium
741844,Medium
741845,Medium
741846,Medium
741847,Medium
741848,Medium
741849,Medium
741850,Low
741851,Medium
741852,Medium
741853,Medium
741854,Medium
741855,Medium
741856,Low
741857,Medium
741858,Medium
741859,Medium
741860,Medium
741861,Medium
741862,Medium
741863,Medium
741864,Medium
741865,Medium
741866,Medium
741867,Medium
741868,Medium
741869,Medium
741870,Medium
741871,Medium
741872,Medium
741873,Medium
741874,Medium
741875,Medium
741876,Medium
741877,Medium
741878,Medium
741879,Medium
741880,Low
741881,Medium
741882,Medium
741883,Low
741884,Medium
741885,Medium
741886,Medium
741887,Medium
741888,Medium
741889,Medium
741890,Low
741891,Low
741892,Medium
741893,Low
741894,Low
741895,Low
741896,Medium
741897,Medium
741898,Medium
741899,Medium
741900,Medium
741901,Low
741902,Medium
741903,Medium
741904,Medium
741905,Medium
741906,Low
741907,Low
741908,Medium
741909,Medium
741910,Medium
741911,Medium
741912,Medium
741913,Low
741914,Low
741915,Low
741916,Low
741917,Medium
741918,Medium
741919,Medium
741920,Low
741921,Medium
741922,Medium
741923,Medium
741924,Medium
741925,Medium
741926,Low
741927,Medium
741928,Medium
741929,Low
741930,Medium
741931,Medium
741932,Low
741933,Medium
741934,Medium
741935,Medium
741936,Low
741937,Medium
741938,Low
741939,Medium
741940,Medium
741941,Medium
741942,Medium
741943,Medium
741944,Medium
741945,Medium
741946,Medium
741947,Medium
741948,Medium
741949,Low
741950,Low
741951,Medium
741952,Medium
741953,Medium
741954,Medium
741955,Medium
741956,Medium
741957,Medium
741958,Low
741959,Medium
741960,Medium
741961,Medium
741962,Medium
741963,Low
741964,Medium
741965,Low
741966,Medium
741967,Low
741968,Medium
741969,Medium
741970,Medium
741971,Low
741972,Medium
741973,Medium
741974,Medium
741975,Medium
741976,Medium
741977,Medium
741978,Medium
741979,Low
741980,Medium
741981,Low
741982,Medium
741983,Medium
741984,Medium
741985,Medium
741986,Medium
741987,Medium
741988,Medium
741989,Medium
741990,Medium
741991,Medium
741992,Low
741993,Medium
741994,Medium
741995,Medium
741996,Medium
741997,Medium
741998,Medium
741999,Medium
742000,Low
742001,Low
742002,Medium
742003,Medium
742004,Medium
742005,Medium
742006,Medium
742007,Medium
742008,Medium
742009,Medium
742010,Medium
742011,Medium
742012,Low
742013,Medium
742014,Medium
742015,Medium
742016,Medium
742017,Medium
742018,Low
742019,Medium
742020,Medium
742021,Medium
742022,Medium
742023,Low
742024,Medium
742025,Medium
742026,Low
742027,Medium
742028,Medium
742029,Low
742030,Medium
742031,Medium
742032,Low
742033,Medium
742034,Low
742035,Medium
742036,Medium
742037,Medium
742038,Medium
742039,Medium
742040,Medium
742041,Medium
742042,Medium
742043,Medium
742044,Low
742045,Medium
742046,Medium
742047,Low
742048,Low
742049,Low
742050,Medium
742051,Medium
742052,Medium
742053,Medium
742054,Medium
742055,Medium
742056,Medium
742057,Medium
742058,Medium
742059,Medium
742060,Low
742061,Medium
742062,Medium
742063,Medium
742064,Medium
742065,Medium
742066,Medium
742067,Low
742068,Medium
742069,Medium
742070,Medium
742071,Medium
742072,Low
742073,Low
742074,Medium
742075,Medium
742076,Medium
742077,Medium
742078,Medium
742079,Medium
742080,Medium
742081,Low
742082,Medium
742083,Medium
742084,Medium
742085,Medium
742086,Medium
742087,Medium
742088,Medium
742089,Low
742090,Medium
742091,Medium
742092,Medium
742093,Medium
742094,Medium
742095,Low
742096,Medium
742097,Medium
742098,Medium
742099,Medium
742100,Medium
742101,Low
742102,Medium
742103,Medium
742104,Medium
742105,Medium
742106,Medium
742107,Medium
742108,Medium
742109,Medium
742110,Medium
742111,Medium
742112,Low
742113,Medium
742114,Medium
742115,Medium
742116,Medium
742117,Low
742118,Medium
742119,Low
742120,Medium
742121,Medium
742122,Medium
742123,Medium
742124,Medium
742125,Medium
742126,Low
742127,Low
742128,Medium
742129,Medium
742130,Medium
742131,Low
742132,Medium
742133,Medium
742134,Medium
742135,Medium
742136,Medium
742137,Medium
742138,Medium
742139,Medium
742140,Medium
742141,Low
742142,Medium
742143,Medium
742144,Medium
742145,Medium
742146,Medium
742147,Medium
742148,Medium
742149,Medium
742150,Medium
742151,Medium
742152,Medium
742153,Medium
742154,Low
742155,Medium
742156,Medium
742157,Medium
742158,Medium
742159,Medium
742160,Low
742161,Medium
742162,Medium
742163,Medium
742164,Low
742165,Low
742166,Medium
742167,Medium
742168,Medium
742169,Low
742170,Medium
742171,Low
742172,Low
742173,Medium
742174,Medium
742175,Low
742176,Medium
742177,Low
742178,Medium
742179,Medium
742180,Medium
742181,Low
742182,Medium
742183,Medium
742184,Low
742185,Low
742186,Medium
742187,Low
742188,Medium
742189,Medium
742190,Low
742191,Medium
742192,Medium
742193,Medium
742194,Medium
742195,Medium
742196,Medium
742197,Medium
742198,Medium
742199,Medium
742200,Medium
742201,Medium
742202,Medium
742203,Medium
742204,Medium
742205,Medium
742206,Medium
742207,Low
742208,Medium
742209,Medium
742210,Medium
742211,Medium
742212,Low
742213,Low
742214,Medium
742215,Medium
742216,Medium
742217,Medium
742218,Low
742219,Medium
742220,Low
742221,Medium
742222,Medium
742223,Medium
742224,Medium
742225,Medium
742226,Low
742227,Medium
742228,Medium
742229,Medium
742230,Medium
742231,Medium
742232,Low
742233,Medium
742234,Medium
742235,Low
742236,Medium
742237,Medium
742238,Medium
742239,Medium
742240,Medium
742241,Medium
742242,Medium
742243,Low
742244,Low
742245,Low
742246,Medium
742247,Medium
742248,Medium
742249,Medium
742250,Medium
742251,Medium
742252,Medium
742253,Medium
742254,Medium
742255,Medium
742256,Medium
742257,Medium
742258,Medium
742259,Medium
742260,Medium
742261,Medium
742262,Medium
742263,Medium
742264,Medium
742265,Medium
742266,Medium
742267,Medium
742268,Medium
742269,Low
742270,Medium
742271,Medium
742272,Medium
742273,Medium
742274,Medium
742275,Medium
742276,Medium
742277,Low
742278,Medium
742279,Medium
742280,Medium
742281,Medium
742282,Medium
742283,Medium
742284,Medium
742285,Medium
742286,Medium
742287,Medium
742288,Medium
742289,Medium
742290,Medium
742291,Medium
742292,Medium
742293,Medium
742294,Medium
742295,Medium
742296,Medium
742297,Medium
742298,Medium
742299,Medium
742300,Medium
742301,Low
742302,Low
742303,Low
742304,Low
742305,Medium
742306,Medium
742307,Low
742308,Medium
742309,Medium
742310,Medium
742311,Low
742312,Medium
742313,Medium
742314,Low
742315,Medium
742316,Medium
742317,Medium
742318,Medium
742319,Medium
742320,Medium
742321,Medium
742322,Medium
742323,Medium
742324,Medium
742325,Medium
742326,Medium
742327,Low
742328,Medium
742329,Medium
742330,Medium
742331,Medium
742332,Low
742333,Medium
742334,Low
742335,Medium
742336,Medium
742337,Medium
742338,Medium
742339,Medium
742340,Medium
742341,Medium
742342,Medium
742343,Medium
742344,Low
742345,Medium
742346,Medium
742347,Medium
742348,Low
742349,Medium
742350,Medium
742351,Medium
742352,Medium
742353,Medium
742354,Medium
742355,Medium
742356,Medium
742357,Medium
742358,Medium
742359,Low
742360,Medium
742361,Medium
742362,Medium
742363,Medium
742364,Medium
742365,Low
742366,Medium
742367,Medium
742368,Low
742369,Medium
742370,Medium
742371,Medium
742372,Low
742373,Low
742374,Medium
742375,Low
742376,Medium
742377,Medium
742378,Low
742379,Medium
742380,Medium
742381,Medium
742382,Medium
742383,Medium
742384,Medium
742385,Medium
742386,Low
742387,Medium
742388,Medium
742389,Medium
742390,Medium
742391,Medium
742392,Medium
742393,Medium
742394,Medium
742395,Medium
742396,Medium
742397,Low
742398,Low
742399,Medium
742400,Medium
742401,Low
742402,Medium
742403,Medium
742404,Medium
742405,Medium
742406,Low
742407,Medium
742408,Medium
742409,Medium
742410,Medium
742411,Medium
742412,Medium
742413,Medium
742414,Medium
742415,Low
742416,Medium
742417,Low
742418,Medium
742419,Medium
742420,Medium
742421,Medium
742422,Medium
742423,Medium
742424,Low
742425,Medium
742426,Medium
742427,Medium
742428,Medium
742429,Medium
742430,Low
742431,Medium
742432,Medium
742433,Medium
742434,Medium
742435,Low
742436,Medium
742437,Low
742438,Medium
742439,Medium
742440,Medium
742441,Medium
742442,Medium
742443,Medium
742444,Medium
742445,Medium
742446,Low
742447,Medium
742448,Low
742449,Medium
742450,Medium
742451,Medium
742452,Medium
742453,Medium
742454,Medium
742455,Medium
742456,Medium
742457,Medium
742458,Medium
742459,Medium
742460,Medium
742461,Medium
742462,Medium
742463,Medium
742464,Medium
742465,Medium
742466,Medium
742467,Medium
742468,Medium
742469,Medium
742470,Medium
742471,Medium
742472,Medium
742473,Medium
742474,Medium
742475,Medium
742476,Low
742477,Low
742478,Medium
742479,Medium
742480,Medium
742481,Low
742482,Medium
742483,Low
742484,Medium
742485,Medium
742486,Medium
742487,Medium
742488,Medium
742489,Low
742490,Low
742491,Medium
742492,Medium
742493,Medium
742494,Medium
742495,Medium
742496,Medium
742497,Medium
742498,Medium
742499,Medium
742500,Low
742501,Medium
742502,Medium
742503,Low
742504,Medium
742505,Medium
742506,Medium
742507,Medium
742508,Medium
742509,Medium
742510,Medium
742511,Low
742512,Medium
742513,Medium
742514,Medium
742515,Medium
742516,Low
742517,Medium
742518,Medium
742519,Low
742520,Medium
742521,Medium
742522,Medium
742523,Low
742524,Medium
742525,Medium
742526,Low
742527,Medium
742528,Medium
742529,Low
742530,Medium
742531,Low
742532,Low
742533,Medium
742534,Low
742535,Medium
742536,Low
742537,Medium
742538,Medium
742539,Medium
742540,Medium
742541,Low
742542,Low
742543,Medium
742544,Medium
742545,Medium
742546,Medium
742547,Medium
742548,Low
742549,Medium
742550,Medium
742551,Medium
742552,Medium
742553,Medium
742554,Low
742555,Low
742556,Medium
742557,Medium
742558,Medium
742559,Medium
742560,Low
742561,Medium
742562,Medium
742563,Medium
742564,Medium
742565,Medium
742566,Medium
742567,Medium
742568,Medium
742569,Medium
742570,Medium
742571,Medium
742572,Medium
742573,Medium
742574,Medium
742575,Low
742576,Medium
742577,Medium
742578,Medium
742579,Medium
742580,Medium
742581,Low
742582,Medium
742583,Medium
742584,Medium
742585,Medium
742586,Medium
742587,Low
742588,Medium
742589,Medium
742590,Medium
742591,Medium
742592,Medium
742593,Medium
742594,Medium
742595,Low
742596,Low
742597,Medium
742598,Medium
742599,Medium
742600,Medium
742601,Medium
742602,Low
742603,Low
742604,Medium
742605,Low
742606,Medium
742607,Medium
742608,Medium
742609,Low
742610,Medium
742611,Medium
742612,Low
742613,Medium
742614,Medium
742615,Medium
742616,Low
742617,Medium
742618,Medium
742619,Medium
742620,Low
742621,Medium
742622,Medium
742623,Medium
742624,Low
742625,Medium
742626,Medium
742627,Medium
742628,Medium
742629,Medium
742630,Medium
742631,Medium
742632,Low
742633,Medium
742634,Medium
742635,Medium
742636,Medium
742637,Medium
742638,Medium
742639,Medium
742640,Medium
742641,Medium
742642,Medium
742643,Medium
742644,Medium
742645,Low
742646,Medium
742647,Medium
742648,Medium
742649,Low
742650,Medium
742651,Low
742652,Medium
742653,Medium
742654,Medium
742655,Low
742656,Medium
742657,Medium
742658,Medium
742659,Medium
742660,Medium
742661,Medium
742662,Low
742663,Medium
742664,Medium
742665,Medium
742666,Medium
742667,Medium
742668,Medium
742669,Medium
742670,Medium
742671,Medium
742672,Medium
742673,Medium
742674,Medium
742675,Medium
742676,Medium
742677,Medium
742678,Low
742679,Medium
742680,Medium
742681,Medium
742682,Low
742683,Low
742684,Low
742685,Low
742686,Medium
742687,Low
742688,Medium
742689,Medium
742690,Medium
742691,Medium
742692,Medium
742693,Low
742694,Medium
742695,Medium
742696,Low
742697,Medium
742698,Medium
742699,Medium
742700,Medium
742701,Medium
742702,Medium
742703,Medium
742704,Medium
742705,Medium
742706,Low
742707,Low
742708,Low
742709,Medium
742710,Medium
742711,Low
742712,Medium
742713,Medium
742714,Low
742715,Medium
742716,Medium
742717,Medium
742718,Medium
742719,Medium
742720,Medium
742721,Medium
742722,Medium
742723,Medium
742724,Medium
742725,Medium
742726,Medium
742727,Medium
742728,Low
742729,Low
742730,Low
742731,Medium
742732,Medium
742733,Low
742734,Low
742735,Medium
742736,Medium
742737,Medium
742738,Medium
742739,Medium
742740,Medium
742741,Medium
742742,Medium
742743,Medium
742744,Medium
742745,Medium
742746,Low
742747,Medium
742748,Medium
742749,Medium
742750,Medium
742751,Low
742752,Medium
742753,Medium
742754,Low
742755,Medium
742756,Medium
742757,Medium
742758,Low
742759,Medium
742760,Medium
742761,Medium
742762,Medium
742763,Medium
742764,Medium
742765,Medium
742766,Medium
742767,Medium
742768,Medium
742769,Low
742770,Medium
742771,Medium
742772,Medium
742773,Medium
742774,Medium
742775,Medium
742776,Medium
742777,Low
742778,Medium
742779,Medium
742780,Low
742781,Medium
742782,Medium
742783,Medium
742784,Medium
742785,Low
742786,Medium
742787,Medium
742788,Low
742789,Medium
742790,Medium
742791,Medium
742792,Medium
742793,Medium
742794,Medium
742795,Medium
742796,Medium
742797,Medium
742798,Low
742799,Medium
742800,Medium
742801,Medium
742802,Medium
742803,Medium
742804,Medium
742805,Low
742806,Medium
742807,Low
742808,Medium
742809,Medium
742810,Low
742811,Low
742812,Medium
742813,Medium
742814,Medium
742815,Medium
742816,Medium
742817,Low
742818,Medium
742819,Low
742820,Medium
742821,Low
742822,Low
742823,Medium
742824,Medium
742825,Medium
742826,Low
742827,Low
742828,Medium
742829,Medium
742830,Medium
742831,Medium
742832,Medium
742833,Low
742834,Medium
742835,Medium
742836,Low
742837,Medium
742838,Medium
742839,Low
742840,Medium
742841,Medium
742842,Low
742843,Low
742844,Low
742845,Medium
742846,Low
742847,Medium
742848,Medium
742849,Medium
742850,Low
742851,Medium
742852,Low
742853,Medium
742854,Medium
742855,Medium
742856,Medium
742857,Medium
742858,Low
742859,Medium
742860,Medium
742861,Medium
742862,Medium
742863,Medium
742864,Medium
742865,Low
742866,Medium
742867,Low
742868,Medium
742869,Medium
742870,Medium
742871,Medium
742872,Low
742873,Low
742874,Medium
742875,Medium
742876,Medium
742877,Low
742878,Medium
742879,Medium
742880,Medium
742881,Medium
742882,Medium
742883,Medium
742884,Medium
742885,Medium
742886,Medium
742887,Low
742888,Medium
742889,Medium
742890,Medium
742891,Medium
742892,Medium
742893,Medium
742894,Medium
742895,Medium
742896,Medium
742897,Low
742898,Medium
742899,Low
742900,Medium
742901,Medium
742902,Medium
742903,Low
742904,Medium
742905,Medium
742906,Medium
742907,Medium
742908,Medium
742909,Medium
742910,Low
742911,Medium
742912,Medium
742913,Medium
742914,Medium
742915,Medium
742916,Medium
742917,Medium
742918,Medium
742919,Medium
742920,Medium
742921,Medium
742922,Medium
742923,Medium
742924,Medium
742925,Low
742926,Medium
742927,Low
742928,Medium
742929,Medium
742930,Medium
742931,Medium
742932,Medium
742933,Medium
742934,Medium
742935,Medium
742936,Medium
742937,Low
742938,Low
742939,Medium
742940,Medium
742941,Medium
742942,Low
742943,Medium
742944,Medium
742945,Medium
742946,Medium
742947,Medium
742948,Low
742949,Medium
742950,Low
742951,Low
742952,Low
742953,Medium
742954,Low
742955,Medium
742956,Medium
742957,Medium
742958,Low
742959,Medium
742960,Medium
742961,Low
742962,Medium
742963,Low
742964,Medium
742965,Medium
742966,Medium
742967,Low
742968,Medium
742969,Medium
742970,Medium
742971,Medium
742972,Medium
742973,Medium
742974,Medium
742975,Medium
742976,Low
742977,Medium
742978,Medium
742979,Medium
742980,Medium
742981,Medium
742982,Medium
742983,Medium
742984,Low
742985,Low
742986,Medium
742987,Medium
742988,Low
742989,Medium
742990,Medium
742991,Low
742992,Medium
742993,Medium
742994,Medium
742995,Medium
742996,Low
742997,Medium
742998,Medium
742999,Medium
743000,Medium
743001,Medium
743002,Medium
743003,Medium
743004,Low
743005,Medium
743006,Medium
743007,Low
743008,Medium
743009,Medium
743010,Medium
743011,Low
743012,Low
743013,Medium
743014,Medium
743015,Medium
743016,Medium
743017,Low
743018,Medium
743019,Medium
743020,Medium
743021,Low
743022,Medium
743023,Medium
743024,Low
743025,Medium
743026,Low
743027,Medium
743028,Medium
743029,Medium
743030,Medium
743031,Low
743032,Medium
743033,Medium
743034,Medium
743035,Medium
743036,Low
743037,Low
743038,Medium
743039,Medium
743040,Medium
743041,Medium
743042,Medium
743043,Low
743044,Medium
743045,Medium
743046,Low
743047,Medium
743048,Medium
743049,Low
743050,Medium
743051,Medium
743052,Medium
743053,Medium
743054,Medium
743055,Medium
743056,Medium
743057,Low
743058,Low
743059,Medium
743060,Medium
743061,Medium
743062,Medium
743063,Medium
743064,Low
743065,Medium
743066,Medium
743067,Medium
743068,Low
743069,Medium
743070,Medium
743071,Low
743072,Low
743073,Medium
743074,Medium
743075,Medium
743076,Medium
743077,Low
743078,Medium
743079,Medium
743080,Medium
